Module,Operation,Test Case ID,Executed,expected_result,test_description,test_parameters
usp_CreateUpdateSchedulingTeam,Create,Create_New_Schd_Team_01,yes,record inserted successfully,BASELINE: Create team - Edit will use team ID if available,"{""schedulingTeamName"":""tst automation schd grwp11"",""schedulingTeamDescription"":""Baseline_Create_Test"",""divisionId"":6,""isActive"":1,""defaultSicknessHoursAllocation"":1,""defaultDutyDuration"":28800,""workTimeDirectiveOptOut"":0,""checkOverSixDaysWorked"":1,""checkOverFiveDaysWorked"":0,""signIn"":0,""signInDays"":0,""allowInBuilding"":0,""allowOvertimeRequests"":0,""colourWeek"":0,""locks"":0,""locksStart"":0,""locksEnd"":0,""locksWeekataTime"":0,""maskType"":""2"",""maskAfter"":2,""DailyViewMasking"":0,""dailyViewMaskingDays"":0,""freelancerMasking"":0,""freelancerMaskingDays"":0,""restrictedEditing"":0,""numberofDaysAllowedEditing"":0,""editingStart"":0,""editingEnd"":0,""WeekendOnly"":0,""autoLockTodayTimer"":0,""hasGridChecks"":0,""showProductionView"":1,""autoImportWeeks"":0,""NoofAutoAutoimportWeeks"":"""",""hasXmasPoints"":1,""defaultNumberweeksRotaPattern"":1,""defaultRotaStartDate"":""Dec 30 1995 12:00AM"",""currentLeaveYear"":2026,""leaveSelectiveHide"":0,""hasHandovers"":1,""staffAvailabilityReportStartDate"":""Feb 21 2026 12:00AM"",""task"":""create"",""tab"":""identity"",""intuserid"":10201,""intnewteamid"":0,""email"":""test.user@bbc.co.uk"",""defaultActiveCode"":0,""IsRestrictCopyDuty"":1,""showJobsInWeeklyView"":1,""IsCreateDutyFromRota"":1,""IsShowEditYearly"":1,""IsRestrictDeleteDuty"":0,""RestrictApplyROTAPattern"":0}"
usp_CreateUpdateSchedulingTeam,Create,Create_Invalid_Values_02,yes,Error converting data type,VALIDATION: SP rejected invalid parameter divisionId=ABC,"{""schedulingTeamName"":"""",""schedulingTeamDescription"":""Invalid_Test"",""divisionId"":ABC,""isActive"":2,""defaultSicknessHoursAllocation"":-10,""defaultDutyDuration"":28800,""workTimeDirectiveOptOut"":0,""checkOverSixDaysWorked"":1,""checkOverFiveDaysWorked"":0,""signIn"":0,""signInDays"":-5,""allowInBuilding"":0,""allowOvertimeRequests"":0,""colourWeek"":0,""locks"":0,""locksStart"":-8,""locksEnd"":99,""locksWeekataTime"":0,""maskType"":""2"",""maskAfter"":2,""DailyViewMasking"":0,""dailyViewMaskingDays"":0,""freelancerMasking"":0,""freelancerMaskingDays"":0,""restrictedEditing"":0,""numberofDaysAllowedEditing"":0,""editingStart"":0,""editingEnd"":0,""WeekendOnly"":0,""autoLockTodayTimer"":0,""hasGridChecks"":0,""showProductionView"":1,""autoImportWeeks"":0,""NoofAutoAutoimportWeeks"":"""",""hasXmasPoints"":1,""defaultNumberweeksRotaPattern"":-5,""defaultRotaStartDate"":""Dec 30 1995 12:00AM"",""currentLeaveYear"":1900,""leaveSelectiveHide"":0,""hasHandovers"":1,""staffAvailabilityReportStartDate"":""Feb 21 2026 12:00AM"",""task"":""create"",""tab"":""identity"",""intuserid"":10201,""intnewteamid"":0,""email"":""test.user@bbc.co.uk"",""defaultActiveCode"":0,""IsRestrictCopyDuty"":1,""showJobsInWeeklyView"":1,""IsCreateDutyFromRota"":1,""IsShowEditYearly"":1,""IsRestrictDeleteDuty"":0,""RestrictApplyROTAPattern"":0}"
usp_CreateUpdateSchedulingTeam,Create,Create_Duplicate_Team_01,yes,already exists,DUPLICATE PREVENTION: Attempt to create team with duplicate name tst automation schd grwp11,"{""schedulingTeamName"":""tst automation schd grwp11"",""schedulingTeamDescription"":""Duplicate_Test"",""divisionId"":6,""isActive"":1,""defaultSicknessHoursAllocation"":1,""defaultDutyDuration"":28800,""workTimeDirectiveOptOut"":0,""checkOverSixDaysWorked"":1,""checkOverFiveDaysWorked"":0,""signIn"":0,""signInDays"":0,""allowInBuilding"":0,""allowOvertimeRequests"":0,""colourWeek"":0,""locks"":0,""locksStart"":0,""locksEnd"":0,""locksWeekataTime"":0,""maskType"":""2"",""maskAfter"":2,""DailyViewMasking"":0,""dailyViewMaskingDays"":0,""freelancerMasking"":0,""freelancerMaskingDays"":0,""restrictedEditing"":0,""numberofDaysAllowedEditing"":0,""editingStart"":0,""editingEnd"":0,""WeekendOnly"":0,""autoLockTodayTimer"":0,""hasGridChecks"":0,""showProductionView"":1,""autoImportWeeks"":0,""NoofAutoAutoimportWeeks"":"""",""hasXmasPoints"":1,""defaultNumberweeksRotaPattern"":1,""defaultRotaStartDate"":""Dec 30 1995 12:00AM"",""currentLeaveYear"":2026,""leaveSelectiveHide"":0,""hasHandovers"":1,""staffAvailabilityReportStartDate"":""Feb 21 2026 12:00AM"",""task"":""create"",""tab"":""identity"",""intuserid"":10201,""intnewteamid"":0,""email"":""test.user@bbc.co.uk"",""defaultActiveCode"":0,""IsRestrictCopyDuty"":1,""showJobsInWeeklyView"":1,""IsCreateDutyFromRota"":1,""IsShowEditYearly"":1,""IsRestrictDeleteDuty"":0,""RestrictApplyROTAPattern"":0}"
usp_CreateUpdateSchedulingTeam,Edit,Edit_New_Schd_Team_01,yes,record updated successfully,BASELINE: Edit team - uses team created from Create step,"{""schedulingTeamName"":""tst automation schd grwp11"",""schedulingTeamDescription"":""Baseline_Edit_Test"",""divisionId"":6,""isActive"":1,""defaultSicknessHoursAllocation"":2,""defaultDutyDuration"":28800,""workTimeDirectiveOptOut"":0,""checkOverSixDaysWorked"":1,""checkOverFiveDaysWorked"":0,""signIn"":0,""signInDays"":0,""allowInBuilding"":0,""allowOvertimeRequests"":1,""colourWeek"":1,""locks"":0,""locksStart"":0,""locksEnd"":0,""locksWeekataTime"":0,""maskType"":""2"",""maskAfter"":2,""DailyViewMasking"":0,""dailyViewMaskingDays"":0,""freelancerMasking"":0,""freelancerMaskingDays"":0,""restrictedEditing"":0,""numberofDaysAllowedEditing"":0,""editingStart"":0,""editingEnd"":0,""WeekendOnly"":0,""autoLockTodayTimer"":0,""hasGridChecks"":1,""showProductionView"":1,""autoImportWeeks"":0,""NoofAutoAutoimportWeeks"":"""",""hasXmasPoints"":1,""defaultNumberweeksRotaPattern"":1,""defaultRotaStartDate"":""Dec 30 1995 12:00AM"",""currentLeaveYear"":2026,""leaveSelectiveHide"":0,""hasHandovers"":1,""staffAvailabilityReportStartDate"":""Feb 21 2026 12:00AM"",""task"":""edit"",""tab"":""identity"",""intuserid"":10201,""intnewteamid"":0,""email"":""test.user@bbc.co.uk"",""defaultActiveCode"":0,""IsRestrictCopyDuty"":1,""showJobsInWeeklyView"":1,""IsCreateDutyFromRota"":1,""IsShowEditYearly"":1,""IsRestrictDeleteDuty"":0,""RestrictApplyROTAPattern"":0}"
usp_CreateUpdateSchedulingTeam,Create,Create_EmptyTeamName,yes,Invalid|error|required,VALIDATION: Attempt to create team with empty team name,"{""schedulingTeamName"":"""",""schedulingTeamDescription"":""Empty name test"",""divisionId"":6,""isActive"":1,""defaultSicknessHoursAllocation"":1,""defaultDutyDuration"":28800,""workTimeDirectiveOptOut"":0,""checkOverSixDaysWorked"":1,""checkOverFiveDaysWorked"":0,""signIn"":0,""signInDays"":0,""allowInBuilding"":0,""allowOvertimeRequests"":0,""colourWeek"":0,""locks"":0,""locksStart"":0,""locksEnd"":0,""locksWeekataTime"":0,""maskType"":""2"",""maskAfter"":2,""DailyViewMasking"":0,""dailyViewMaskingDays"":0,""freelancerMasking"":0,""freelancerMaskingDays"":0,""restrictedEditing"":0,""numberofDaysAllowedEditing"":0,""editingStart"":0,""editingEnd"":0,""WeekendOnly"":0,""autoLockTodayTimer"":0,""hasGridChecks"":0,""showProductionView"":1,""autoImportWeeks"":0,""NoofAutoAutoimportWeeks"":"""",""hasXmasPoints"":1,""defaultNumberweeksRotaPattern"":1,""defaultRotaStartDate"":""Dec 30 1995 12:00AM"",""currentLeaveYear"":2026,""leaveSelectiveHide"":0,""hasHandovers"":1,""staffAvailabilityReportStartDate"":""Feb 21 2026 12:00AM"",""task"":""create"",""tab"":""identity"",""intuserid"":10201,""intnewteamid"":0,""email"":""test.user@bbc.co.uk"",""defaultActiveCode"":0,""IsRestrictCopyDuty"":1,""showJobsInWeeklyView"":1,""IsCreateDutyFromRota"":1,""IsShowEditYearly"":1,""IsRestrictDeleteDuty"":0,""RestrictApplyROTAPattern"":0}"
usp_CreateUpdateSchedulingTeam,Create,Create_LongText,no,record inserted successfully,EDGE CASE: Create team with very long text (150+ chars),"{""schedulingTeamName"":""tst automation schd grwp with very long name that should handle edge case boundary testing for extended character limits in team names"",""schedulingTeamDescription"":""This is a very long description text that tests whether the system properly handles extended character limits boundary cases"",""divisionId"":6,""isActive"":1,""defaultSicknessHoursAllocation"":1,""defaultDutyDuration"":28800,""workTimeDirectiveOptOut"":0,""checkOverSixDaysWorked"":1,""checkOverFiveDaysWorked"":0,""signIn"":0,""signInDays"":0,""allowInBuilding"":0,""allowOvertimeRequests"":0,""colourWeek"":0,""locks"":0,""locksStart"":0,""locksEnd"":0,""locksWeekataTime"":0,""maskType"":""2"",""maskAfter"":2,""DailyViewMasking"":0,""dailyViewMaskingDays"":0,""freelancerMasking"":0,""freelancerMaskingDays"":0,""restrictedEditing"":0,""numberofDaysAllowedEditing"":0,""editingStart"":0,""editingEnd"":0,""WeekendOnly"":0,""autoLockTodayTimer"":0,""hasGridChecks"":0,""showProductionView"":1,""autoImportWeeks"":0,""NoofAutoAutoimportWeeks"":"""",""hasXmasPoints"":1,""defaultNumberweeksRotaPattern"":1,""defaultRotaStartDate"":""Dec 30 1995 12:00AM"",""currentLeaveYear"":2026,""leaveSelectiveHide"":0,""hasHandovers"":1,""staffAvailabilityReportStartDate"":""Feb 21 2026 12:00AM"",""task"":""create"",""tab"":""identity"",""intuserid"":10201,""intnewteamid"":0,""email"":""test.user@bbc.co.uk"",""defaultActiveCode"":0,""IsRestrictCopyDuty"":1,""showJobsInWeeklyView"":1,""IsCreateDutyFromRota"":1,""IsShowEditYearly"":1,""IsRestrictDeleteDuty"":0,""RestrictApplyROTAPattern"":0}"
usp_CreateUpdateSchedulingTeam,Create,Create_SpecialChars,no,record inserted successfully,EDGE CASE: Create team with special chars @#$%^&*,"{""schedulingTeamName"":""Team@#$%^&*(TestName)"",""schedulingTeamDescription"":""Test with special characters: @#$%^&*()"",""divisionId"":6,""isActive"":1,""defaultSicknessHoursAllocation"":1,""defaultDutyDuration"":28800,""workTimeDirectiveOptOut"":0,""checkOverSixDaysWorked"":1,""checkOverFiveDaysWorked"":0,""signIn"":0,""signInDays"":0,""allowInBuilding"":0,""allowOvertimeRequests"":0,""colourWeek"":0,""locks"":0,""locksStart"":0,""locksEnd"":0,""locksWeekataTime"":0,""maskType"":""2"",""maskAfter"":2,""DailyViewMasking"":0,""dailyViewMaskingDays"":0,""freelancerMasking"":0,""freelancerMaskingDays"":0,""restrictedEditing"":0,""numberofDaysAllowedEditing"":0,""editingStart"":0,""editingEnd"":0,""WeekendOnly"":0,""autoLockTodayTimer"":0,""hasGridChecks"":0,""showProductionView"":1,""autoImportWeeks"":0,""NoofAutoAutoimportWeeks"":"""",""hasXmasPoints"":1,""defaultNumberweeksRotaPattern"":1,""defaultRotaStartDate"":""Dec 30 1995 12:00AM"",""currentLeaveYear"":2026,""leaveSelectiveHide"":0,""hasHandovers"":1,""staffAvailabilityReportStartDate"":""Feb 21 2026 12:00AM"",""task"":""create"",""tab"":""identity"",""intuserid"":10201,""intnewteamid"":0,""email"":""test.user@bbc.co.uk"",""defaultActiveCode"":0,""IsRestrictCopyDuty"":1,""showJobsInWeeklyView"":1,""IsCreateDutyFromRota"":1,""IsShowEditYearly"":1,""IsRestrictDeleteDuty"":0,""RestrictApplyROTAPattern"":0}"
usp_CreateUpdateSchedulingTeam,Create,Create_BoundaryValues,no,record inserted successfully,EDGE CASE: Create with max values for numeric fields,"{""schedulingTeamName"":""Boundary_Max_Test"",""schedulingTeamDescription"":""Test max boundary values"",""divisionId"":999999,""isActive"":1,""defaultSicknessHoursAllocation"":999,""defaultDutyDuration"":2147483647,""workTimeDirectiveOptOut"":0,""checkOverSixDaysWorked"":1,""checkOverFiveDaysWorked"":0,""signIn"":0,""signInDays"":999,""allowInBuilding"":0,""allowOvertimeRequests"":0,""colourWeek"":0,""locks"":0,""locksStart"":999,""locksEnd"":999,""locksWeekataTime"":0,""maskType"":""2"",""maskAfter"":999,""DailyViewMasking"":0,""dailyViewMaskingDays"":999,""freelancerMasking"":0,""freelancerMaskingDays"":999,""restrictedEditing"":0,""numberofDaysAllowedEditing"":999,""editingStart"":999,""editingEnd"":999,""WeekendOnly"":0,""autoLockTodayTimer"":0,""hasGridChecks"":0,""showProductionView"":1,""autoImportWeeks"":0,""NoofAutoAutoimportWeeks"":"""",""hasXmasPoints"":1,""defaultNumberweeksRotaPattern"":999,""defaultRotaStartDate"":""Dec 30 1995 12:00AM"",""currentLeaveYear"":2026,""leaveSelectiveHide"":0,""hasHandovers"":1,""staffAvailabilityReportStartDate"":""Feb 21 2026 12:00AM"",""task"":""create"",""tab"":""identity"",""intuserid"":10201,""intnewteamid"":0,""email"":""test.user@bbc.co.uk"",""defaultActiveCode"":0,""IsRestrictCopyDuty"":1,""showJobsInWeeklyView"":1,""IsCreateDutyFromRota"":1,""IsShowEditYearly"":1,""IsRestrictDeleteDuty"":0,""RestrictApplyROTAPattern"":0}"
usp_CreateUpdateSchedulingTeam,Create,Create_FutureDate,no,record inserted successfully,EDGE CASE: Create with future date 50+ years,"{""schedulingTeamName"":""Future_Date_Test"",""schedulingTeamDescription"":""Test future date handling"",""divisionId"":6,""isActive"":1,""defaultSicknessHoursAllocation"":1,""defaultDutyDuration"":28800,""workTimeDirectiveOptOut"":0,""checkOverSixDaysWorked"":1,""checkOverFiveDaysWorked"":0,""signIn"":0,""signInDays"":0,""allowInBuilding"":0,""allowOvertimeRequests"":0,""colourWeek"":0,""locks"":0,""locksStart"":0,""locksEnd"":0,""locksWeekataTime"":0,""maskType"":""2"",""maskAfter"":2,""DailyViewMasking"":0,""dailyViewMaskingDays"":0,""freelancerMasking"":0,""freelancerMaskingDays"":0,""restrictedEditing"":0,""numberofDaysAllowedEditing"":0,""editingStart"":0,""editingEnd"":0,""WeekendOnly"":0,""autoLockTodayTimer"":0,""hasGridChecks"":0,""showProductionView"":1,""autoImportWeeks"":0,""NoofAutoAutoimportWeeks"":"""",""hasXmasPoints"":1,""defaultNumberweeksRotaPattern"":1,""defaultRotaStartDate"":""Dec 30 2080 12:00AM"",""currentLeaveYear"":2080,""leaveSelectiveHide"":0,""hasHandovers"":1,""staffAvailabilityReportStartDate"":""Dec 31 2080 12:00AM"",""task"":""create"",""tab"":""identity"",""intuserid"":10201,""intnewteamid"":0,""email"":""test.user@bbc.co.uk"",""defaultActiveCode"":0,""IsRestrictCopyDuty"":1,""showJobsInWeeklyView"":1,""IsCreateDutyFromRota"":1,""IsShowEditYearly"":1,""IsRestrictDeleteDuty"":0,""RestrictApplyROTAPattern"":0}"
usp_CreateUpdateSchedulingTeam,Create,Create_ZeroValues,no,record inserted successfully,EDGE CASE: Create with zero values for numeric fields,"{""schedulingTeamName"":""Zero_Values_Test"",""schedulingTeamDescription"":""Test zero numeric values"",""divisionId"":6,""isActive"":0,""defaultSicknessHoursAllocation"":0,""defaultDutyDuration"":0,""workTimeDirectiveOptOut"":0,""checkOverSixDaysWorked"":0,""checkOverFiveDaysWorked"":0,""signIn"":0,""signInDays"":0,""allowInBuilding"":0,""allowOvertimeRequests"":0,""colourWeek"":0,""locks"":0,""locksStart"":0,""locksEnd"":0,""locksWeekataTime"":0,""maskType"":""2"",""maskAfter"":0,""DailyViewMasking"":0,""dailyViewMaskingDays"":0,""freelancerMasking"":0,""freelancerMaskingDays"":0,""restrictedEditing"":0,""numberofDaysAllowedEditing"":0,""editingStart"":0,""editingEnd"":0,""WeekendOnly"":0,""autoLockTodayTimer"":0,""hasGridChecks"":0,""showProductionView"":1,""autoImportWeeks"":0,""NoofAutoAutoimportWeeks"":"""",""hasXmasPoints"":0,""defaultNumberweeksRotaPattern"":0,""defaultRotaStartDate"":""Dec 30 1995 12:00AM"",""currentLeaveYear"":2026,""leaveSelectiveHide"":0,""hasHandovers"":0,""staffAvailabilityReportStartDate"":""Feb 21 2026 12:00AM"",""task"":""create"",""tab"":""identity"",""intuserid"":10201,""intnewteamid"":0,""email"":""test.user@bbc.co.uk"",""defaultActiveCode"":0,""IsRestrictCopyDuty"":1,""showJobsInWeeklyView"":1,""IsCreateDutyFromRota"":1,""IsShowEditYearly"":1,""IsRestrictDeleteDuty"":0,""RestrictApplyROTAPattern"":0}"
